,comment,label
0,When you have Conservative members now feeling safe enough to to come out and publicly discuss how uncomfortable they were with Harpers way you know that there is substance to the wave.,[0. 0. 0. 0. 0. 1. 0. 0.]
1,"That's one of the problem, as Germany sent out the wrong message to the human ring profiteers to open up more flood gates.",[0. 0. 0. 0. 0. 1. 0. 0.]
2,"Yesshe is, and if she was always and only referred to that way she would have a point, but given everyone knows who she is ""in her own right"", it was just an indirect way of telling people who didn't know about some personal gossip.",[0. 0. 0. 0. 0. 1. 0. 0.]
3,There is nothing honourable about Stephen Harper.,[1. 0. 0. 0. 0. 1. 0. 0.]
4,What a pathetic piece of writing. I have no respect for you spineless doofuses.,[0. 0. 0. 0. 0. 1. 0. 0.]
5,Bernie Sanders is the only one telling the truth to power and the American citizen. That's why it's so damned hard to watch the media do a number on him .,[0. 0. 0. 0. 0. 1. 0. 0.]
6,"But you see how a person's rights (to live or to stop living) would be different from, say, the state's rights (to kill prisoners, in your example)? Right? You see that those aren't the same? Right?",[0. 0. 0. 0. 0. 1. 0. 0.]
7,If only Mr Tory wasn't it should read..,[0. 0. 0. 0. 0. 1. 0. 0.]
8,There are plenty of bands that have demonstrated strong and capable leadership. The Tsawwassen First Nations comes to mind. How about partnering struggling bands with a role model.,[0. 0. 0. 0. 0. 1. 0. 0.]
9,"OK, I'll state a simple premise: fossil fuels are not going to figure in the not too distant future. The premise is true. So why would we build pipelines to carry a lame duck fuel source? QED",[0. 0. 0. 0. 0. 1. 0. 0.]
10,Women are not sexually superior to men. They are sexually superior to immature boys.,[0. 0. 0. 0. 0. 0. 0. 0.]
11,"Hey John, very well written comment... no solutions to any really difficult issue are easy (otherwise it wouldn't an issue).Cheers,John T",[0. 0. 0. 0. 0. 1. 0. 0.]
12,Someone with Boogey's level of education can't afford to live in Toronto and thus can only post resentful comments.,[1. 1. 1. 0. 0. 0. 0. 0.]
13,"What all these have to do with Doug's excellent piece of compare and contrast within allowed words. Incidentally, Swiss women received right to vote only in 1971.",[0. 0. 0. 0. 0. 1. 0. 0.]
14,"I saw Bibi interviewed on CNN yesterday. He is an accomplished liar. None of the usual tell-tale signs such as increased eye-blink rate, flushing, fidgeting or hand movement. He could probably fool a polygraph. He's good at it.",[1. 0. 0. 0. 0. 0. 0. 0.]
15,And falling.,[0. 0. 0. 0. 0. 1. 0. 0.]
16,Just like Unions expected favours in return.,[0. 0. 0. 0. 0. 1. 0. 0.]
17,"P_Smith, for people who never heard anything but propaganda, it's very difficult to acknowledge it. Many seriously think that western free press is actually free.",[0. 0. 0. 0. 0. 1. 0. 0.]
18,How Mr. Harper and upon who's back,[0. 0. 0. 0. 0. 1. 0. 0.]
19,"Sheep, it's trump who is trying to kill free speech by not accrediting major newspapers from his events. What would you say if clinton did that. No need to respond, we know what you'd say. You're just not good at this - try harder.",[1. 1. 1. 0. 0. 1. 0. 0.]
20,That is a supposition as opposed to the certainty that Harper has been disaster and embarrassment.,[0. 0. 0. 0. 0. 1. 0. 0.]
21,"I concur. I served 20 years in peacetime. NOT to be compared with the Veterans of actual combat. I remember fellow pilots who died in accidents with grief, but do not compare misadventure to real combat.",[0. 0. 0. 0. 0. 1. 0. 0.]
22,Truthops? More like Russian propaganda ops.,[0. 0. 0. 0. 0. 1. 0. 0.]
23,There is a man in the United States by the name of Paul Craig Roberts who has held just about every significant position in US administrations since Regan. I saw the video. Trump was eloquent. You are just plain stupid and very 'captured'.,[1. 1. 1. 0. 0. 0. 1. 0.]
24,What does that even mean Bob ?!,[0. 0. 0. 0. 0. 1. 0. 0.]
25,Heard of King James? Jacques is French for James.,[0. 0. 0. 0. 0. 1. 0. 0.]
26,"'So was everybody else'You almost got that one across unnoticed. It's nonsense, of course. Racism and bigotry was quite selective.",[0. 0. 0. 0. 0. 1. 0. 0.]
27,"And what 'global warming' would you be referring to, DS?h ttp://wattsupwiththat.files.wordpress.com/2012/03/image33.png",[0. 0. 0. 0. 0. 1. 0. 0.]
28,Let's call it like it is: Harper is pandering to racists and bigots. Period. He's a poor excuse for a 'leader'. He should be ashamed.,[0. 0. 0. 0. 0. 1. 0. 0.]
29,Old Banister: I suggest you look up the article in the Guardian from this week on the battle of Jutland. It will provide more context for all of the decisions made in that battle.,[0. 0. 0. 0. 0. 1. 0. 0.]
30,You think you are wrong - people are perfectly aware of it.,[0. 0. 0. 0. 0. 1. 0. 0.]
