,comment,label
0,"That's exactly what they've done. Beck, Toronto's most popular taxi company, offers an app. All their taxis are licensed taxis with taxi plates affixed.",[0. 0. 0. 0. 0. 1. 0. 0.]
1,Should we really pick a voting system that ensures the Liberals will never be removed from government? That doesn't sound like democracy.,[0. 0. 0. 0. 0. 1. 0. 0.]
2,"actually, the president of the united states has his finger on the nuclear button. once pressed, it's rather difficult to 'overturn' that kind of decision.",[0. 0. 0. 0. 0. 1. 0. 0.]
3,"There is no aura of power, there only is irresponsible self-indulgence, if you serve the public and abuse taxpayer funded money, perks and responsibility.",[0. 0. 0. 0. 0. 1. 0. 0.]
4,Delusional much? I think you had better do some serious research before posting such nonsense.,[0. 1. 0. 0. 0. 1. 0. 0.]
5,I recall this argument before when the Vatican argued that child sex abuse by priests was an internal matter.,[0. 0. 0. 0. 0. 1. 0. 0.]
6,'our bad' really?,[0. 0. 0. 0. 0. 1. 0. 0.]
7,Human rights 'advancing' is precisely why we have most of the problems we have today. Everybody has a right to have the gov take care of them while taking no reposibility for themselves. It is quite ridiculous.,[0. 0. 0. 0. 0. 1. 0. 0.]
8,"Great article, bang on. When I hear Trudeau speak about immigration I get nervous because it sounds like he wants to undo the process you describe above. Let's hope his comments don't mean what I think they mean and we stay to course.",[0. 0. 0. 0. 0. 1. 0. 0.]
9,"One can only go by the record, Miakue. They're called SOCIAL conservatives for that reason.",[0. 0. 0. 0. 0. 1. 0. 0.]
10,To paraphrase - The things we do in haste we live to repent in leisure.,[0. 0. 0. 0. 0. 1. 0. 0.]
11,Hey Bud this 'True Canadian' citizen will be storming the gates of the Harper regime - should be a real 'photo op' - have your cameras ready - it's going to be a hoot!,[0. 0. 0. 0. 0. 1. 0. 0.]
12,"Yes! A very important distinction. They are also forgetting his promise to clean things up and do politics differently. Their leader has lied to them, broken his promises to them, and they still come back for more. Why?",[0. 0. 0. 0. 0. 1. 0. 0.]
13,"So according to your logic, we should NOT sell something that we can produce and for which consumers around the world will voluntarily pay. Sounds smart.",[0. 0. 0. 0. 0. 1. 0. 0.]
14,Clothing has nothing to do with rape. Nothing.,[0. 0. 0. 0. 0. 1. 0. 0.]
15,Lie back and think of England...,[0. 0. 0. 0. 0. 1. 0. 0.]
16,Saunders is the only intelligent writer at the Globe.,[0. 0. 0. 0. 0. 1. 0. 0.]
17,Ahh... the old russian encirclement fantasy... what proportion of russia's borders are adjacent to NATO countries?,[0. 0. 0. 0. 0. 1. 0. 0.]
18,"Margaret, you might want to ponder the following view of where Europe is headed: https://www.youtube.com/watch?v=7w6-YCq9BO4",[0. 0. 0. 0. 0. 1. 0. 0.]
19,They are Hamas activists... spare us in the wrong place at the wrong time... they were advised it was a no go zone Newfie!,[0. 0. 0. 0. 0. 1. 0. 0.]
20,Somebody has to respond to the tar sands crusaders.,[0. 0. 0. 0. 0. 1. 0. 0.]
21,"and Mulroney ... and Harper, but it took successive liberal gvts to restore sanity in our finances 7 yrs of surpluses in a row, get it ?",[0. 0. 0. 0. 0. 1. 0. 0.]
22,"Amnesty International is, in my opinion, so political, dogmatic and doctrinaire as to be significantly anti-social. Of course, they think they are on the side of the angels.",[0. 1. 1. 1. 1. 1. 0. 0.]
23,m'Lord also liked Rob Ford .... and wrote a glowing book about Nixon.. just in case some readers missed the implication of your statement,[0. 0. 0. 0. 0. 1. 0. 0.]
24,"Yes, absolutely. Corruption is the polio epidemic that is paralyzing development in the world.",[0. 0. 0. 0. 0. 1. 0. 0.]
